# NGC     NGC_num     star_id     T_eff     g        [A/H]     vt       o_[FeI/H]     [FeI/H]     e[FeI/H]     o_[FeII/H]     [FeII/H]     e_[FeII/H]     o_[O/Fe]     [O/Fe]     e_[O/Fe]     o_[Na/Fe]     [Na/Fe]     e_[Na/Fe]     o_[Mg/Fe]     [Mg/Fe]     e_[Mg/Fe]     o_[Al/Fe]     [Al/Fe]     e_[Al/Fe]     o_[Si/Fe]     [Si/Fe]     e_[Si/Fe]     
NGC       1904        97          4378      1.23     -1.61     1.49     70            -1.615      0.066        7              -1.578       0.053          2            0.333      0.04         3             -0.025      0.106         2             0.326       0.053         1             -0.216      99.999        9             0.268       0.087         
NGC       1904        98          4386      1.25     -1.57     1.92     68            -1.569      0.077        9              -1.56        0.068          2            0.356      0.095        3             -0.048      0.081         2             0.327       0.13          0             99.999      9.999         8             0.264       0.056         
NGC       1904        113         4430      1.34     -1.54     1.66     61            -1.542      0.067        7              -1.487       0.036          1            -0.495     99.999       4             0.554       0.081         2             0.164       0.046         2             1.052       0.045         8             0.321       0.065         
NGC       1904        149         4512      1.51     -1.62     1.77     49            -1.617      0.094        5              -1.64        0.046          1            -0.284     99.999       3             0.711       0.136         1             0.327       9.999         2             0.91        0.004         6             0.341       0.062         
NGC       1904        165         4544      1.55     -1.55     1.73     54            -1.554      0.073        8              -1.514       0.035          1            -0.1       9.999        4             0.713       0.079         1             0.274       9.999         2             0.85        0.059         8             0.328       0.063         
NGC       1904        171         4560      1.6      -1.59     1.36     59            -1.595      0.091        8              -1.533       0.051          1            0.173      9.999        3             0.363       0.057         1             0.225       9.999         2             0.471       99.999        6             0.251       0.058         
NGC       1904        181         4583      1.61     -1.55     1.78     47            -1.552      0.095        8              -1.517       0.089          0            99.999     9.999        3             0.633       0.046         1             0.225       9.999         1             0.934       9.999         4             0.319       0.046         
NGC       1904        185         4596      1.63     -1.55     1.73     51            -1.545      0.087        8              -1.536       0.084          1            0.091      9.999        3             0.605       0.047         1             0.362       9.999         2             0.688       99.999        5             0.276       0.091         
NGC       1904        191         4603      1.67     -1.63     1.35     51            -1.634      0.091        7              -1.577       0.061          1            0.071      9.999        3             0.518       0.122         1             0.268       9.999         2             0.438       99.999        4             0.291       0.043         
NGC       1904        193         4612      1.7      -1.57     1.75     45            -1.569      0.105        6              -1.539       0.068          2            0.32       0.148        2             0.149       0.007         1             0.294       9.999         0             99.999      9.999         3             0.268       0.144         
NGC       7099        954         4550      1.37     -2.36     2.21     36            -2.357      0.086        12             -2.328       0.142          1            0.378      9.999        2             0.107       0.009         2             0.551       0.155         1             0.548       99.999        2             0.298       0.024         
NGC       7099        1006        4868      2.11     -2.39     2.13     24            -2.388      0.126        5              -2.364       0.148          1            0.71       99.999       1             0.461       9.999         2             0.512       0.031         1             0.969       99.999        0             99.999      9.999         
